id,price_doc
37496,2456448.963526478
37497,5353132.0062379455
37498,3534082.75963324
37499,5844071.8869796
37500,1838759.1438735588
37501,3162230.8979745153
37502,3658946.7339432435
37503,6280495.421573725
37504,4122240.9134657774
37505,2764952.330930448
37506,4983984.818505793
37507,6470791.552207131
37508,10124874.827037802
37509,6093953.769094237
37510,3846785.0916746166
37511,4746139.659345854
37512,3131197.6697128066
37513,4173364.368601626
37514,4699817.331303071
37515,3767247.005109498
37516,3118954.9609938324
37517,3831924.749676468
37518,3600760.8206477743
37519,2660500.2529494073
37520,3181503.4451978
37521,6082242.799161306
37522,6140799.213591498
37523,1849615.8644629985
37524,2105859.4077889705
37525,5886302.777299198
37526,9773975.896245116
37527,2560298.3222420104
37528,3180013.612487071
37529,2442090.2084670956
37530,3866412.1706793527
37531,4694519.536786548
37532,9200619.048962232
37533,5831218.541936323
37534,4946887.298205755
37535,4180491.9930374953
37536,8361713.717014462
37537,7479556.103236277
37538,2988960.3518889756
37539,6143620.401533428
37540,2962671.904794877
37541,2589574.7167894314
37542,5723708.25584522
37543,5512412.73568737
37544,7798129.076932195
37545,3561360.7435082044
37546,3779386.6078094738
37547,3265643.436281977
37548,4198404.05005778
37549,2824206.0470110453
37550,3588627.8897876884
37551,3736238.798187635
37552,5005015.462393192
37553,6306012.030406974
37554,14545816.280580696
37555,7979912.152931998
37556,4329837.66151275
37557,3519104.131914877
37558,3573580.2652141615
37559,2319551.7980172513
37560,2969158.811798288
37561,4241729.681707148
37562,5329487.040975579
37563,4537082.104122832
37564,4780887.254275162
37565,5216792.112430472
37566,16004870.609204816
37567,11249950.109176135
37568,2697014.528374567
37569,6586133.944071205
37570,3491564.9368928424
37571,6870437.874454376
37572,4734459.679303797
37573,3432853.3790905457
37574,10434597.213942809
37575,4238647.985406603
37576,8300312.6454832135
37577,6250036.146177178
37578,5514285.066297171
37579,5670194.203583297
37580,4902914.255034597
37581,4412724.472993631
37582,4632182.912153376
37583,6436289.826387286
37584,3139251.9669155353
37585,4875803.498658723
37586,5350962.088530334
37587,3101807.640397883
37588,2222556.3664402417
37589,4564384.317797709
37590,3829958.1707318337
37591,8462404.319888907
37592,3152197.6071781344
37593,2609370.325783251
37594,3640713.9016519794
37595,5182471.481406669
37596,6052694.181211331
37597,4801101.191440577
37598,2693502.6493058875
37599,14478053.938604387
37600,3843515.3308435204
37601,4120953.508792125
37602,5515835.100978287
37603,5123093.87738269
37604,17611342.91601955
37605,7215393.159120457
37606,5308067.594981603
37607,4596788.466289543
37608,5675190.760907989
37609,3941823.205425145
37610,2706387.434988046
37611,4329650.81362933
37612,5149444.783519556
37613,4402334.344773158
37614,3900093.9556941064
37615,4103791.484803421
37616,3789655.555259449
37617,4595778.610315182
37618,8020240.770127411
37619,2836410.6037956704
37620,4324463.625575379
37621,6982410.213574466
37622,6870916.743081778
37623,5058687.711747619
37624,4020080.659669892
37625,9485718.576770961
37626,4691146.73602135
37627,3397108.8298569964
37628,4470529.910006581
37629,7751131.273291585
37630,2653849.2557452084
37631,4910413.180059176
37632,3350200.096857524
37633,2946861.9109323355
37634,6403433.490197288
37635,6793814.512725554
37636,6448242.048670521
37637,4546388.58248088
37638,3655528.867240318
37639,3652393.030710979
37640,1861708.0404483892
37641,8310681.504728632
37642,6982410.213574466
37643,4307278.6079416815
37644,4405390.10233206
37645,5940776.716029415
37646,5040315.06923439
37647,7236015.097902199
37648,6593857.661552447
37649,5891359.338888646
37650,7051032.113938247
37651,5336869.131851639
37652,5774926.286884175
37653,4796248.222550215
37654,4657139.592627305
37655,4237600.115259215
37656,3278425.739425903
37657,4130714.2002336737
37658,4795511.398057868
37659,5427591.879499647
37660,4036402.2131024995
37661,5124830.938802926
37662,2456448.725983404
37663,4263873.874407297
37664,4515517.408801734
37665,15186638.634584695
37666,5400693.900276042
37667,4378844.420582056
37668,2976156.012846407
37669,4563942.117712116
37670,5944058.912022235
37671,5429006.397050463
37672,4853911.825950091
37673,3099384.9450055645
37674,3466964.072176765
37675,5183927.310947401
37676,3936484.926688752
37677,3249099.8164037596
37678,3792551.3844887908
37679,4496229.473780189
37680,4691095.0049874205
37681,8368661.672890678
37682,4926138.968087167
37683,2866159.1224713693
37684,8590047.535998335
37685,4093041.5795075432
37686,16043548.035843957
37687,4400018.028742916
37688,3478575.952104265
37689,3161605.4133179337
37690,3998756.107049105
37691,3122164.2325745234
37692,4013516.6648648162
37693,3793789.0788403214
37694,5029748.8010525005
37695,8063548.124021445
37696,3327617.1165686413
37697,9364423.767323246
37698,4698937.96459408
37699,4901664.566490118
37700,2923559.262168638
37701,4103628.643436241
37702,2913534.458116597
37703,4640934.461918605
37704,8131550.107715566
37705,4491556.301567286
37706,2817188.0903351107
37707,4510606.172504563
37708,3449411.6166223106
37709,4825046.131427739
37710,7789641.623343581
37711,4803133.800709966
37712,4756262.283838334
37713,2841303.160218199
37714,4511729.285998696
37715,5103715.6367711
37716,4452925.717867911
37717,7350002.199395461
37718,3216767.496037996
37719,4191082.747223303
37720,7733141.203401167
37721,5533541.443723495
37722,3742917.4438248225
37723,5624328.791865619
37724,8809879.854053203
37725,3344805.0802664896
37726,2593341.390850681
37727,8043534.86487233
37728,5833438.690429671
37729,13795362.145101067
37730,9632313.415677994
37731,4665476.907119501
37732,5175640.86291938
37733,9352163.640722275
37734,4636913.342597623
37735,2810162.6920667337
37736,4215023.176859069
37737,2549769.678614977
37738,4337657.174949806
37739,4339833.353914185
37740,3433896.145077485
37741,5452002.110289974
37742,3585710.781879447
37743,5233804.6931595
37744,5617657.88231352
37745,3911616.558939272
37746,5679538.256855213
37747,4430935.990068287
37748,2814109.367228465
37749,4088910.7557689412
37750,3710731.779210879
37751,4948673.455399407
37752,5064236.438585983
37753,15929144.153395608
37754,4846999.496029394
37755,2998610.0376379625
37756,5619587.43946737
37757,5360880.214544285
37758,4320080.898923687
37759,6184771.103711962
37760,4231504.412130189
37761,3109802.496747812
37762,4824238.428166681
37763,9468279.211960692
37764,9471553.322167525
37765,2941259.9105422534
37766,4845513.160834224
37767,3145647.8148375186
37768,6179041.336495334
37769,7434829.042378475
37770,4456602.035265712
37771,6444646.7829724
37772,5059985.619395759
37773,4101854.653527986
37774,6597803.218012583
37775,2298218.030334691
37776,6207455.158105584
37777,5221994.395123294
37778,3678182.646297927
37779,4042171.6480342685
37780,3326621.7988694184
37781,2284153.653298875
37782,5279993.515810746
37783,2575928.658910882
37784,8242118.807752222
37785,3324519.377942119
37786,3703585.503945917
37787,4275600.817234843
37788,2947696.6119214064
37789,6800972.929767879
37790,2316720.1150269737
37791,2811717.7508058385
37792,2142581.001846785
37793,5648145.528436393
37794,6181835.477217902
37795,8072432.570556406
37796,3884682.299495497
37797,3597073.181972381
37798,6151900.137289613
37799,3532874.806166598
37800,4360754.41148389
37801,3417547.550563255
37802,3173676.497515672
37803,5093547.612860816
37804,7151023.556530487
37805,6072394.148067629
37806,6733496.845311186
37807,2931489.655529803
37808,6045804.360141668
37809,3513558.354347957
37810,4356589.21277228
37811,4895740.217055195
37812,3812855.0460770363
37813,3174084.4263918353
37814,5561408.048392494
37815,8289638.082093089
37816,4814862.544758747
37817,4599418.092136598
37818,7506906.179672475
37819,4920391.320437127
37820,3646960.569276946
37821,2368757.1160245053
37822,5214806.684138331
37823,9401976.393582668
37824,3179118.102104205
37825,11555406.220712364
37826,3022120.6781549263
37827,8326350.082968341
37828,3112420.0066454317
37829,15758282.06692777
37830,2407141.3752326807
37831,5127337.786778663
37832,4515031.1622926565
37833,2822203.9445374236
37834,4135944.102498296
37835,7520688.969448616
37836,2882826.430933279
37837,5240713.949952086
37838,5243406.071773651
37839,5638256.584503106
37840,5497995.611149736
37841,3944718.5893500727
37842,4641278.297560371
37843,3903930.9223308056
37844,3379806.874146664
37845,5615301.734455686
37846,3241182.48931468
37847,2759100.478022744
37848,3895770.711054756
37849,4795434.346544586
37850,6931032.828610936
37851,4641999.742050297
37852,5159058.738696626
37853,4282947.390821044
37854,4653120.995014377
37855,3517882.5865313723
37856,5192464.190534582
37857,3237993.3953103656
37858,4340306.3947795695
37859,3654764.9569041384
37860,3755498.076464527
37861,5462476.485809646
37862,5319125.1629884215
37863,5500930.944957186
37864,3692118.174797456
37865,6565718.925655388
37866,4862356.782698961
37867,3161953.7541139163
37868,5775581.609439492
37869,14696707.717300393
37870,2754118.3930021487
37871,6807601.874906528
37872,4619825.801882119
37873,3642831.5241823327
37874,6651904.692406797
37875,5095675.618871198
37876,6361870.6579104755
37877,3528103.2526150057
37878,2913711.1010903404
37879,5108093.495676618
37880,3419234.756368938
37881,7644187.950256357
37882,3075975.6087625856
37883,5205212.261895897
37884,4387763.1608947115
37885,2913702.3519209553
37886,3351457.8419542434
37887,2526124.9055769513
37888,5698595.999806825
37889,3901247.864880323
37890,3423612.892987295
37891,4788809.525131971
37892,7708718.664224145
37893,5387131.929587209
37894,2721620.3493228015
37895,4378422.947394368
37896,2894378.1854205756
37897,3670472.6501595764
37898,6965050.151247961
37899,5600448.13778033
37900,3221915.021800783
37901,3418516.7360671265
37902,4396361.654512903
37903,5248702.014808602
37904,3110407.600716109
37905,4482711.882921754
37906,6275336.23353456
37907,6213500.460239222
37908,5390683.876257302
37909,3900644.786184554
37910,5714666.451000157
37911,2617360.096781639
37912,5868868.912930921
37913,4304249.688678553
37914,4637659.055315751
37915,4697088.83494608
37916,10220832.187694853
37917,7469722.97529229
37918,3701133.28554963
37919,4332062.550653679
37920,3625896.7468215744
37921,3892746.6890243557
37922,4141686.2612759094
37923,4607512.2003436275
37924,3325726.697549481
37925,2335680.52146526
37926,2486966.2033116925
37927,4276683.804437827
37928,16265507.010052845
37929,16758872.493921962
37930,2371067.100096027
37931,3384635.6281090616
37932,3275010.41693102
37933,3494473.177272334
37934,2318336.1069440693
37935,4622668.819348516
37936,4008495.8184143254
37937,4140942.9950513504
37938,5077920.209279317
37939,5170551.082915165
37940,8637476.575890852
37941,25660126.662475973
37942,2463794.5964728417
37943,5681958.775837917
37944,5723313.30494599
37945,5327811.487249434
37946,4153253.6042370545
37947,4271508.532450807
37948,14622163.446636477
37949,5505177.338473453
37950,5466388.474080525
37951,5118119.763021569
37952,4217821.648126942
37953,2700618.263101673
37954,2776797.029671448
37955,5329408.682339533
37956,5818061.950543752
37957,3381227.429392629
37958,8385757.2311880905
37959,3792356.059918581
37960,3403272.398637788
37961,3672369.646094588
37962,2233570.5774735664
37963,8690200.088996598
37964,6140277.707452107
37965,5149688.137168557
37966,5040533.86058574
37967,3644933.667107669
37968,5307184.978547393
37969,3806728.9340411783
37970,3103551.168387042
37971,8111504.364256897
37972,4547284.419955346
37973,4685985.970458914
37974,5824253.666181795
37975,4260824.993513962
37976,3170138.2420202303
37977,4013993.758269541
37978,5979493.641485041
37979,2438127.0765670473
37980,10553843.695559666
37981,3625494.007446324
37982,3207519.430587084
37983,4243357.106112139
37984,3077768.7037846907
37985,3805845.879910782
37986,6316001.568066614
37987,4992237.192734946
37988,4723327.942052495
37989,6930388.850637593
37990,4771274.837176097
37991,3328346.8529835064
37992,5457368.33927139
37993,3080915.0126991877
37994,2908025.5055563916
37995,3638025.007057149
37996,3281285.858348883
37997,3483665.1875082403
37998,3726214.2979218704
37999,4563364.558207893
38000,2339047.1838204567
38001,3947675.3780531217
38002,3158339.566668951
38003,5597454.4581453595
38004,4602505.710822971
38005,4709483.806403814
38006,2595919.7178039867
38007,3434772.8063071505
38008,3257185.2572715743
38009,5502703.06615092
38010,7269036.754852435
38011,5437695.4602486845
38012,5268381.607019777
38013,3213497.523098635
38014,4480488.518366294
38015,3583481.569118166
38016,5300866.487755839
38017,2927023.062457981
38018,5504946.666352483
38019,7792387.651821692
38020,3767854.490481391
38021,5850503.11463963
38022,4171622.265494215
38023,4464154.376489166
38024,5718715.076118456
38025,5230042.0358955
38026,4148994.1301296675
38027,6549098.99689781
38028,4767191.408753813
38029,5770047.347372691
38030,2779248.7581645004
38031,7164916.052619367
38032,4354196.9085298395
38033,4305143.785874948
38034,5212497.526411554
38035,3376696.834675446
38036,4551255.359865334
38037,3564027.4535525376
38038,5608262.42976772
38039,2831436.9346288345
38040,4002166.4407033757
38041,4918494.582727282
38042,6217456.878283122
38043,9675712.250636164
38044,8187617.154058854
38045,4665637.431120163
38046,4678053.352781767
38047,4641066.498063743
38048,3932266.734906565
38049,4848257.53774732
38050,2954877.7001579897
38051,3809562.983142139
38052,6484123.6707958765
38053,9877239.22240594
38054,6706815.335794108
38055,5592169.267920579
38056,5450435.035064121
38057,3114140.194291595
38058,2375953.103012677
38059,6032290.335784228
38060,6124393.328046742
38061,3843717.0058083683
38062,3523421.1807879442
38063,6627196.502988288
38064,6917295.511315681
38065,4770395.535600255
38066,5160542.498079379
38067,2561349.5244149766
38068,10485858.472916849
38069,3896997.0277035465
38070,4982623.57292395
38071,4836437.614942828
38072,8058240.273677791
38073,4003392.1013855296
38074,4630260.097008238
38075,6222256.290299521
38076,4023957.1139604133
38077,4570954.263755712
38078,8369418.8835386485
38079,3039108.6141478964
38080,4151564.514741975
38081,11506436.407730307
38082,4812067.711397164
38083,5416341.741830698
38084,3647944.91501425
38085,6181569.433510238
38086,2874435.2826498654
38087,7250055.597219164
38088,3833415.3528643223
38089,4430618.052365101
38090,3901459.326737264
38091,8324391.710631935
38092,10120873.971028853
38093,5074275.957518486
38094,5771662.260345156
38095,7247585.7356797615
38096,2555383.1809915104
38097,9067195.973485632
38098,2566074.594346979
38099,13532577.280270154
38100,3695617.7713836585
38101,3408338.004139703
38102,7493638.250596173
38103,11919726.266310683
38104,7426534.114582471
38105,4791851.150104191
38106,4635828.584354403
38107,2617585.5628890847
38108,4992999.308762324
38109,3150396.9058460156
38110,2872043.424705569
38111,3359302.6203809967
38112,2788674.0811387273
